MSG,4,1,1,A28E0A,1,2026/07/14,02:06:32.838,2026/07/14,02:06:32.844,,,482,186,,,0,,,,,0
MSG,3,1,1,A0E4B2,1,2026/07/14,02:06:32.848,2026/07/14,02:06:32.898,,34525,,,28.765466,-82.697862,,,0,,0,0
MSG,4,1,1,A2D2F2,1,2026/07/14,02:06:32.850,2026/07/14,02:06:32.898,,,376,179,,,-1088,,,,,0
MSG,3,1,1,A8AAC8,1,2026/07/14,02:06:32.851,2026/07/14,02:06:32.898,,2825,,,27.902802,-82.662377,,,0,,0,0
MSG,4,1,1,A3725A,1,2026/07/14,02:06:32.867,2026/07/14,02:06:32.898,,,418,152,,,-1920,,,,,0
MSG,3,1,1,A23030,1,2026/07/14,02:06:32.900,2026/07/14,02:06:32.953,,29175,,,27.157272,-82.773848,,,0,,0,0
MSG,1,1,1,A8AAC8,1,2026/07/14,02:06:32.901,2026/07/14,02:06:32.953,DAL2385 ,,,,,,,,,,,0
MSG,4,1,1,AD646E,1,2026/07/14,02:06:32.911,2026/07/14,02:06:32.953,,,440,90,,,-1152,,,,,0
MSG,3,1,1,A9819B,1,2026/07/14,02:06:32.925,2026/07/14,02:06:32.953,,9425,,,27.826367,-83.059915,,,0,,0,0
MSG,3,1,1,A7A04C,1,2026/07/14,02:06:32.927,2026/07/14,02:06:32.953,,900,,,27.922637,-82.530089,,,0,,0,0
MSG,4,1,1,A7A04C,1,2026/07/14,02:06:32.928,2026/07/14,02:06:32.953,,,174,1,,,-448,,,,,0
MSG,4,1,1,AC32CF,1,2026/07/14,02:06:32.939,2026/07/14,02:06:32.953,,,353,168,,,896,,,,,0
MSG,4,1,1,A13FCD,1,2026/07/14,02:06:32.947,2026/07/14,02:06:32.953,,,323,220,,,2880,,,,,0
MSG,8,1,1,AE04C2,1,2026/07/14,02:06:32.948,2026/07/14,02:06:32.953,,,,,,,,,,,,0
MSG,3,1,1,A9D71A,1,2026/07/14,02:06:32.953,2026/07/14,02:06:33.007,,4850,,,27.610794,-82.199655,,,0,,0,0
MSG,8,1,1,A2D2F2,1,2026/07/14,02:06:32.954,2026/07/14,02:06:33.007,,,,,,,,,,,,0
MSG,4,1,1,0C2068,1,2026/07/14,02:06:32.959,2026/07/14,02:06:33.007,,,385,64,,,64,,,,,0
MSG,1,1,1,AD1C16,1,2026/07/14,02:06:32.970,2026/07/14,02:06:33.007,DAL3043 ,,,,,,,,,,,0
MSG,8,1,1,AB249D,1,2026/07/14,02:06:32.978,2026/07/14,02:06:33.007,,,,,,,,,,,,0
MSG,8,1,1,AA7B54,1,2026/07/14,02:06:32.996,2026/07/14,02:06:33.007,,,,,,,,,,,,0
MSG,1,1,1,A2D2F2,1,2026/07/14,02:06:33.000,2026/07/14,02:06:33.008,AAY3004 ,,,,,,,,,,,0
MSG,8,1,1,A2ECF3,1,2026/07/14,02:06:33.020,2026/07/14,02:06:33.062,,,,,,,,,,,,0
MSG,4,1,1,A8AAC8,1,2026/07/14,02:06:33.041,2026/07/14,02:06:33.062,,,273,150,,,-512,,,,,0
MSG,8,1,1,A13FCD,1,2026/07/14,02:06:33.091,2026/07/14,02:06:33.117,,,,,,,,,,,,0
MSG,8,1,1,A7A04C,1,2026/07/14,02:06:33.122,2026/07/14,02:06:33.171,,,,,,,,,,,,0
MSG,3,1,1,A13FCD,1,2026/07/14,02:06:33.146,2026/07/14,02:06:33.171,,13825,,,27.988586,-82.743108,,,0,,0,0
MSG,4,1,1,A2ECF3,1,2026/07/14,02:06:33.159,2026/07/14,02:06:33.171,,,335,343,,,1216,,,,,0
MSG,8,1,1,A2D2F2,1,2026/07/14,02:06:33.191,2026/07/14,02:06:33.226,,,,,,,,,,,,0
MSG,4,1,1,A9D71A,1,2026/07/14,02:06:33.200,2026/07/14,02:06:33.226,,,105,132,,,-64,,,,,0
MSG,8,1,1,A3DF1E,1,2026/07/14,02:06:33.207,2026/07/14,02:06:33.226,,,,,,,,,,,,0
MSG,3,1,1,ABBCC1,1,2026/07/14,02:06:33.216,2026/07/14,02:06:33.226,,26150,,,27.879822,-83.278077,,,0,,0,0
MSG,4,1,1,A23030,1,2026/07/14,02:06:33.220,2026/07/14,02:06:33.226,,,410,339,,,1152,,,,,0
MSG,3,1,1,AC32CF,1,2026/07/14,02:06:33.239,2026/07/14,02:06:33.281,,13975,,,27.708963,-82.514032,,,0,,0,0
MSG,4,1,1,ABBCC1,1,2026/07/14,02:06:33.242,2026/07/14,02:06:33.281,,,410,87,,,-1536,,,,,0
MSG,3,1,1,A28E0A,1,2026/07/14,02:06:33.254,2026/07/14,02:06:33.281,,35000,,,27.671539,-82.636932,,,0,,0,0
MSG,4,1,1,A0E4B2,1,2026/07/14,02:06:33.268,2026/07/14,02:06:33.281,,,481,329,,,1472,,,,,0
MSG,3,1,1,0C2068,1,2026/07/14,02:06:33.285,2026/07/14,02:06:33.335,,19000,,,27.849038,-82.413307,,,0,,0,0
MSG,3,1,1,AD646E,1,2026/07/14,02:06:33.311,2026/07/14,02:06:33.335,,23250,,,27.880880,-82.928079,,,0,,0,0
MSG,3,1,1,A3725A,1,2026/07/14,02:06:33.337,2026/07/14,02:06:33.390,,23075,,,27.471176,-82.687873,,,0,,0,0
MSG,8,1,1,A8AAC8,1,2026/07/14,02:06:33.341,2026/07/14,02:06:33.390,,,,,,,,,,,,0
MSG,8,1,1,A9D71A,1,2026/07/14,02:06:33.347,2026/07/14,02:06:33.390,,,,,,,,,,,,0
MSG,3,1,1,A7A04C,1,2026/07/14,02:06:33.350,2026/07/14,02:06:33.390,,900,,,27.922963,-82.530089,,,0,,0,0
MSG,8,1,1,A28E0A,1,2026/07/14,02:06:33.398,2026/07/14,02:06:33.444,,,,,,,,,,,,0
MSG,3,1,1,A3DF1E,1,2026/07/14,02:06:33.429,2026/07/14,02:06:33.444,,34975,,,28.852146,-82.955771,,,0,,0,0
MSG,3,1,1,A8AAC8,1,2026/07/14,02:06:33.431,2026/07/14,02:06:33.444,,2825,,,27.902201,-82.661978,,,0,,0,0
MSG,4,1,1,0C2068,1,2026/07/14,02:06:33.439,2026/07/14,02:06:33.444,,,385,63,,,0,,,,,0
MSG,3,1,1,AD1C16,1,2026/07/14,02:06:33.461,2026/07/14,02:06:33.499,,34000,,,29.481858,-82.958733,,,0,,0,0
MSG,4,1,1,ABE0DF,1,2026/07/14,02:06:33.472,2026/07/14,02:06:33.499,,,426,151,,,-2496,,,,,0
MSG,3,1,1,A9819B,1,2026/07/14,02:06:33.514,2026/07/14,02:06:33.554,,9425,,,27.826263,-83.058921,,,0,,0,0
MSG,8,1,1,AD1C16,1,2026/07/14,02:06:33.525,2026/07/14,02:06:33.554,,,,,,,,,,,,0
MSG,1,1,1,ABBCC1,1,2026/07/14,02:06:33.547,2026/07/14,02:06:33.554,SWA4720 ,,,,,,,,,,,0
MSG,4,1,1,A8AAC8,1,2026/07/14,02:06:33.561,2026/07/14,02:06:33.608,,,273,150,,,-448,,,,,0
MSG,4,1,1,AB249D,1,2026/07/14,02:06:33.588,2026/07/14,02:06:33.608,,,461,180,,,-64,,,,,0
MSG,7,1,1,AE04C2,1,2026/07/14,02:06:33.591,2026/07/14,02:06:33.608,,1400,,,,,,,,,,
MSG,4,1,1,A9819B,1,2026/07/14,02:06:33.596,2026/07/14,02:06:33.608,,,316,96,,,-1856,,,,,0
MSG,3,1,1,ABBCC1,1,2026/07/14,02:06:33.616,2026/07/14,02:06:33.663,,26150,,,27.879856,-83.277212,,,0,,0,0
MSG,3,1,1,A2ECF3,1,2026/07/14,02:06:33.662,2026/07/14,02:06:33.717,,10900,,,28.418838,-82.757586,,,0,,0,0
MSG,3,1,1,A2D2F2,1,2026/07/14,02:06:33.680,2026/07/14,02:06:33.717,,11325,,,28.132141,-83.021622,,,0,,0,0
MSG,3,1,1,AC32CF,1,2026/07/14,02:06:33.694,2026/07/14,02:06:33.717,,13975,,,27.708252,-82.513854,,,0,,0,0
MSG,4,1,1,A0CC06,1,2026/07/14,02:06:33.700,2026/07/14,02:06:33.717,,,250,181,,,-640,,,,,0
MSG,4,1,1,A28E0A,1,2026/07/14,02:06:33.734,2026/07/14,02:06:33.772,,,481,186,,,0,,,,,0
MSG,8,1,1,A0CC06,1,2026/07/14,02:06:33.740,2026/07/14,02:06:33.772,,,,,,,,,,,,0
MSG,3,1,1,A7A04C,1,2026/07/14,02:06:33.783,2026/07/14,02:06:33.827,,900,,,27.923289,-82.530089,,,0,,0,0
MSG,4,1,1,A3725A,1,2026/07/14,02:06:33.807,2026/07/14,02:06:33.827,,,418,152,,,-1920,,,,,0
MSG,4,1,1,AD646E,1,2026/07/14,02:06:33.841,2026/07/14,02:06:33.881,,,440,90,,,-1152,,,,,0
MSG,3,1,1,A8AAC8,1,2026/07/14,02:06:33.861,2026/07/14,02:06:33.881,,2825,,,27.901703,-82.661651,,,0,,0,0
MSG,3,1,1,0C2068,1,2026/07/14,02:06:33.874,2026/07/14,02:06:33.881,,19000,,,27.849426,-82.412386,,,0,,0,0
MSG,4,1,1,A13FCD,1,2026/07/14,02:06:33.907,2026/07/14,02:06:33.936,,,324,220,,,2816,,,,,0
MSG,4,1,1,A2D2F2,1,2026/07/14,02:06:33.921,2026/07/14,02:06:33.936,,,375,179,,,-1024,,,,,0
MSG,3,1,1,A9819B,1,2026/07/14,02:06:33.939,2026/07/14,02:06:33.991,,9400,,,27.826218,-83.058247,,,0,,0,0
MSG,3,1,1,A23030,1,2026/07/14,02:06:33.940,2026/07/14,02:06:33.991,,29200,,,27.159041,-82.774641,,,0,,0,0
MSG,3,1,1,A3DF1E,1,2026/07/14,02:06:33.969,2026/07/14,02:06:33.991,,34975,,,28.851105,-82.955228,,,0,,0,0
MSG,4,1,1,0C2068,1,2026/07/14,02:06:34.030,2026/07/14,02:06:34.045,,,385,63,,,0,,,,,0
MSG,4,1,1,A23030,1,2026/07/14,02:06:34.036,2026/07/14,02:06:34.045,,,411,339,,,1152,,,,,0
MSG,3,1,1,A9D71A,1,2026/07/14,02:06:34.045,2026/07/14,02:06:34.100,,4850,,,27.610412,-82.199232,,,0,,0,0
MSG,4,1,1,A9D71A,1,2026/07/14,02:06:34.083,2026/07/14,02:06:34.100,,,105,132,,,0,,,,,0
MSG,8,1,1,ABBCC1,1,2026/07/14,02:06:34.098,2026/07/14,02:06:34.100,,,,,,,,,,,,0
MSG,7,1,1,AE04C2,1,2026/07/14,02:06:34.118,2026/07/14,02:06:34.154,,1400,,,,,,,,,,
MSG,4,1,1,A8AAC8,1,2026/07/14,02:06:34.131,2026/07/14,02:06:34.154,,,273,150,,,-384,,,,,0
MSG,3,1,1,AC32CF,1,2026/07/14,02:06:34.138,2026/07/14,02:06:34.154,,14000,,,27.707566,-82.513662,,,0,,0,0
MSG,8,1,1,A13FCD,1,2026/07/14,02:06:34.163,2026/07/14,02:06:34.209,,,,,,,,,,,,0
MSG,4,1,1,A2ECF3,1,2026/07/14,02:06:34.170,2026/07/14,02:06:34.209,,,336,343,,,1280,,,,,0
MSG,3,1,1,ABBCC1,1,2026/07/14,02:06:34.171,2026/07/14,02:06:34.209,,26125,,,27.879902,-83.276050,,,0,,0,0
MSG,4,1,1,A28E0A,1,2026/07/14,02:06:34.206,2026/07/14,02:06:34.209,,,481,186,,,0,,,,,0
MSG,3,1,1,A13FCD,1,2026/07/14,02:06:34.210,2026/07/14,02:06:34.264,,13850,,,27.987396,-82.744217,,,0,,0,0
MSG,8,1,1,A23030,1,2026/07/14,02:06:34.228,2026/07/14,02:06:34.264,,,,,,,,,,,,0
MSG,4,1,1,AD1C16,1,2026/07/14,02:06:34.230,2026/07/14,02:06:34.264,,,464,325,,,-64,,,,,0
MSG,4,1,1,ABBCC1,1,2026/07/14,02:06:34.275,2026/07/14,02:06:34.318,,,410,87,,,-1408,,,,,0
MSG,4,1,1,A3DF1E,1,2026/07/14,02:06:34.290,2026/07/14,02:06:34.318,,,456,156,,,0,,,,,0
MSG,3,1,1,AD646E,1,2026/07/14,02:06:34.291,2026/07/14,02:06:34.318,,23225,,,27.880880,-82.925808,,,0,,0,0
MSG,3,1,1,A7A04C,1,2026/07/14,02:06:34.315,2026/07/14,02:06:34.318,,900,,,27.923755,-82.530036,,,0,,0,0
MSG,4,1,1,A7A04C,1,2026/07/14,02:06:34.315,2026/07/14,02:06:34.318,,,170,1,,,-576,,,,,0
MSG,3,1,1,A8AAC8,1,2026/07/14,02:06:34.321,2026/07/14,02:06:34.373,,2825,,,27.901223,-82.661344,,,0,,0,0
MSG,4,1,1,AC32CF,1,2026/07/14,02:06:34.348,2026/07/14,02:06:34.373,,,353,168,,,960,,,,,0
MSG,8,1,1,AC32CF,1,2026/07/14,02:06:34.352,2026/07/14,02:06:34.373,,,,,,,,,,,,0
MSG,4,1,1,A13FCD,1,2026/07/14,02:06:34.402,2026/07/14,02:06:34.427,,,324,220,,,2752,,,,,0
MSG,3,1,1,0C2068,1,2026/07/14,02:06:34.420,2026/07/14,02:06:34.427,,19000,,,27.850021,-82.411142,,,0,,0,0
MSG,8,1,1,A28E0A,1,2026/07/14,02:06:34.423,2026/07/14,02:06:34.427,,,,,,,,,,,,0
MSG,4,1,1,ABE0DF,1,2026/07/14,02:06:34.427,2026/07/14,02:06:34.482,,,425,151,,,-2496,,,,,0
MSG,4,1,1,AB249D,1,2026/07/14,02:06:34.428,2026/07/14,02:06:34.482,,,461,180,,,-64,,,,,0
MSG,3,1,1,A9819B,1,2026/07/14,02:06:34.455,2026/07/14,02:06:34.482,,9400,,,27.826135,-83.057433,,,0,,0,0
MSG,8,1,1,AB249D,1,2026/07/14,02:06:34.489,2026/07/14,02:06:34.537,,,,,,,,,,,,0
MSG,3,1,1,AD1C16,1,2026/07/14,02:06:34.501,2026/07/14,02:06:34.537,,34000,,,29.483627,-82.960187,,,0,,0,0
MSG,4,1,1,A9819B,1,2026/07/14,02:06:34.535,2026/07/14,02:06:34.591,,,316,96,,,-1856,,,,,0
MSG,4,1,1,0C2068,1,2026/07/14,02:06:34.575,2026/07/14,02:06:34.591,,,385,63,,,64,,,,,0
MSG,7,1,1,AE04C2,1,2026/07/14,02:06:34.578,2026/07/14,02:06:34.591,,1400,,,,,,,,,,
MSG,8,1,1,A3DF1E,1,2026/07/14,02:06:34.590,2026/07/14,02:06:34.646,,,,,,,,,,,,0
MSG,8,1,1,A0E4B2,1,2026/07/14,02:06:34.602,2026/07/14,02:06:34.646,,,,,,,,,,,,0
MSG,3,1,1,AC32CF,1,2026/07/14,02:06:34.644,2026/07/14,02:06:34.701,,14000,,,27.706728,-82.513451,,,0,,0,0
MSG,3,1,1,AB249D,1,2026/07/14,02:06:34.652,2026/07/14,02:06:34.701,,37000,,,28.494919,-82.526814,,,0,,0,0
MSG,3,1,1,A28E0A,1,2026/07/14,02:06:34.678,2026/07/14,02:06:34.701,,35000,,,27.668229,-82.637311,,,0,,0,0
MSG,4,1,1,A0CC06,1,2026/07/14,02:06:34.701,2026/07/14,02:06:34.755,,,249,181,,,-640,,,,,0
MSG,3,1,1,ABBCC1,1,2026/07/14,02:06:34.714,2026/07/14,02:06:34.755,,26125,,,27.879949,-83.274888,,,0,,0,0
MSG,3,1,1,A0E4B2,1,2026/07/14,02:06:34.718,2026/07/14,02:06:34.755,,34575,,,28.769143,-82.700339,,,0,,0,0
MSG,5,1,1,AE04C2,1,2026/07/14,02:06:34.724,2026/07/14,02:06:34.755,,1400,,,,,,,0,,0,
MSG,8,1,1,ABE0DF,1,2026/07/14,02:06:34.738,2026/07/14,02:06:34.755,,,,,,,,,,,,0
MSG,3,1,1,A2D2F2,1,2026/07/14,02:06:34.741,2026/07/14,02:06:34.755,,11300,,,28.130310,-83.021569,,,0,,0,0
MSG,8,1,1,A9D71A,1,2026/07/14,02:06:34.757,2026/07/14,02:06:34.810,,,,,,,,,,,,0
MSG,8,1,1,A23030,1,2026/07/14,02:06:34.783,2026/07/14,02:06:34.810,,,,,,,,,,,,0
MSG,4,1,1,A28E0A,1,2026/07/14,02:06:34.799,2026/07/14,02:06:34.810,,,481,186,,,0,,,,,0
MSG,4,1,1,A7A04C,1,2026/07/14,02:06:34.823,2026/07/14,02:06:34.864,,,168,1,,,-640,,,,,0
MSG,4,1,1,AD646E,1,2026/07/14,02:06:34.852,2026/07/14,02:06:34.864,,,440,90,,,-1152,,,,,0
MSG,4,1,1,A2D2F2,1,2026/07/14,02:06:34.881,2026/07/14,02:06:34.919,,,374,179,,,-1024,,,,,0
MSG,3,1,1,A8AAC8,1,2026/07/14,02:06:34.901,2026/07/14,02:06:34.919,,2825,,,27.900572,-82.660869,,,0,,0,0
MSG,6,1,1,A2ECF3,1,2026/07/14,02:06:34.907,2026/07/14,02:06:34.919,,,,,,,,3737,0,0,0,
MSG,4,1,1,A13FCD,1,2026/07/14,02:06:34.915,2026/07/14,02:06:34.919,,,324,220,,,2752,,,,,0
MSG,3,1,1,0C2068,1,2026/07/14,02:06:34.934,2026/07/14,02:06:34.974,,19000,,,27.850435,-82.410243,,,0,,0,0
MSG,8,1,1,0C2068,1,2026/07/14,02:06:34.958,2026/07/14,02:06:34.974,,,,,,,,,,,,0
MSG,3,1,1,A23030,1,2026/07/14,02:06:34.964,2026/07/14,02:06:34.974,,29200,,,27.160810,-82.775380,,,0,,0,0
MSG,3,1,1,A3DF1E,1,2026/07/14,02:06:35.020,2026/07/14,02:06:35.028,,34975,,,28.849074,-82.954209,,,0,,0,0
MSG,3,1,1,A9819B,1,2026/07/14,02:06:35.025,2026/07/14,02:06:35.028,,9375,,,27.826042,-83.056429,,,0,,0,0
MSG,8,1,1,0C2068,1,2026/07/14,02:06:35.036,2026/07/14,02:06:35.083,,,,,,,,,,,,0
MSG,4,1,1,A23030,1,2026/07/14,02:06:35.053,2026/07/14,02:06:35.083,,,411,339,,,1152,,,,,0
MSG,8,1,1,ABBCC1,1,2026/07/14,02:06:35.056,2026/07/14,02:06:35.083,,,,,,,,,,,,0
MSG,3,1,1,AC32CF,1,2026/07/14,02:06:35.066,2026/07/14,02:06:35.083,,14000,,,27.706030,-82.513293,,,0,,0,0
MSG,4,1,1,0C2068,1,2026/07/14,02:06:35.089,2026/07/14,02:06:35.137,,,385,63,,,64,,,,,0
MSG,4,1,1,A9819B,1,2026/07/14,02:06:35.105,2026/07/14,02:06:35.137,,,316,96,,,-1856,,,,,0
MSG,3,1,1,ABBCC1,1,2026/07/14,02:06:35.116,2026/07/14,02:06:35.137,,26100,,,27.879959,-83.274035,,,0,,0,0
MSG,3,1,1,A13FCD,1,2026/07/14,02:06:35.130,2026/07/14,02:06:35.137,,13900,,,27.986252,-82.745273,,,0,,0,0
MSG,7,1,1,AE04C2,1,2026/07/14,02:06:35.155,2026/07/14,02:06:35.192,,1400,,,,,,,,,,
MSG,8,1,1,A7A04C,1,2026/07/14,02:06:35.165,2026/07/14,02:06:35.192,,,,,,,,,,,,0
MSG,4,1,1,A8AAC8,1,2026/07/14,02:06:35.181,2026/07/14,02:06:35.192,,,274,150,,,-256,,,,,0
MSG,8,1,1,A2D2F2,1,2026/07/14,02:06:35.198,2026/07/14,02:06:35.247,,,,,,,,,,,,0
MSG,4,1,1,A2ECF3,1,2026/07/14,02:06:35.210,2026/07/14,02:06:35.247,,,338,343,,,1344,,,,,0
MSG,8,1,1,A2ECF3,1,2026/07/14,02:06:35.220,2026/07/14,02:06:35.247,,,,,,,,,,,,0
MSG,3,1,1,A28E0A,1,2026/07/14,02:06:35.239,2026/07/14,02:06:35.247,,35000,,,27.667099,-82.637450,,,0,,0,0
MSG,4,1,1,ABBCC1,1,2026/07/14,02:06:35.278,2026/07/14,02:06:35.301,,,409,87,,,-1280,,,,,0
MSG,8,1,1,A9819B,1,2026/07/14,02:06:35.316,2026/07/14,02:06:35.356,,,,,,,,,,,,0
MSG,1,1,1,AD646E,1,2026/07/14,02:06:35.322,2026/07/14,02:06:35.356,JBU2832 ,,,,,,,,,,,0
MSG,4,1,1,A28E0A,1,2026/07/14,02:06:35.327,2026/07/14,02:06:35.356,,,481,186,,,0,,,,,0
MSG,3,1,1,A0CC06,1,2026/07/14,02:06:35.341,2026/07/14,02:06:35.356,,4550,,,27.988509,-82.415071,,,0,,0,0
MSG,3,1,1,AD646E,1,2026/07/14,02:06:35.342,2026/07/14,02:06:35.356,,23200,,,27.880920,-82.923405,,,0,,0,0
MSG,4,1,1,AC32CF,1,2026/07/14,02:06:35.349,2026/07/14,02:06:35.356,,,353,168,,,1024,,,,,0
MSG,8,1,1,AB249D,1,2026/07/14,02:06:35.374,2026/07/14,02:06:35.410,,,,,,,,,,,,0
MSG,4,1,1,A7A04C,1,2026/07/14,02:06:35.378,2026/07/14,02:06:35.410,,,167,1,,,-704,,,,,0
MSG,4,1,1,A13FCD,1,2026/07/14,02:06:35.402,2026/07/14,02:06:35.410,,,324,220,,,2752,,,,,0
MSG,8,1,1,A2D2F2,1,2026/07/14,02:06:35.411,2026/07/14,02:06:35.465,,,,,,,,,,,,0
MSG,4,1,1,AB249D,1,2026/07/14,02:06:35.418,2026/07/14,02:06:35.465,,,460,180,,,-64,,,,,0
MSG,3,1,1,0C2068,1,2026/07/14,02:06:35.465,2026/07/14,02:06:35.520,,19000,,,27.850845,-82.409380,,,0,,0,0
MSG,8,1,1,A3DF1E,1,2026/07/14,02:06:35.531,2026/07/14,02:06:35.574,,,,,,,,,,,,0
MSG,3,1,1,A13FCD,1,2026/07/14,02:06:35.539,2026/07/14,02:06:35.574,,13925,,,27.985794,-82.745749,,,0,,0,0
MSG,3,1,1,AD1C16,1,2026/07/14,02:06:35.540,2026/07/14,02:06:35.574,,34000,,,29.485428,-82.961672,,,0,,0,0
MSG,3,1,1,AB249D,1,2026/07/14,02:06:35.542,2026/07/14,02:06:35.574,,37000,,,28.492995,-82.526820,,,0,,0,0
MSG,1,1,1,A13FCD,1,2026/07/14,02:06:35.547,2026/07/14,02:06:35.574,CWG810  ,,,,,,,,,,,0
MSG,8,1,1,A3725A,1,2026/07/14,02:06:35.554,2026/07/14,02:06:35.574,,,,,,,,,,,,0
MSG,4,1,1,A9D71A,1,2026/07/14,02:06:35.555,2026/07/14,02:06:35.574,,,105,132,,,-64,,,,,0
MSG,1,1,1,A0CC06,1,2026/07/14,02:06:35.561,2026/07/14,02:06:35.574,AAL2022 ,,,,,,,,,,,0
MSG,3,1,1,A9819B,1,2026/07/14,02:06:35.585,2026/07/14,02:06:35.629,,9350,,,27.825989,-83.055656,,,0,,0,0
MSG,3,1,1,A2ECF3,1,2026/07/14,02:06:35.593,2026/07/14,02:06:35.629,,10925,,,28.421768,-82.758584,,,0,,0,0
MSG,3,1,1,ABBCC1,1,2026/07/14,02:06:35.594,2026/07/14,02:06:35.629,,26100,,,27.880005,-83.273051,,,0,,0,0
MSG,4,1,1,0C2068,1,2026/07/14,02:06:35.620,2026/07/14,02:06:35.629,,,385,63,,,0,,,,,0
MSG,3,1,1,A2D2F2,1,2026/07/14,02:06:35.631,2026/07/14,02:06:35.684,,11275,,,28.128771,-83.021527,,,0,,0,0
MSG,7,1,1,AE04C2,1,2026/07/14,02:06:35.642,2026/07/14,02:06:35.684,,1400,,,,,,,,,,
MSG,3,1,1,AC32CF,1,2026/07/14,02:06:35.660,2026/07/14,02:06:35.684,,14025,,,27.705093,-82.513076,,,0,,0,0
MSG,4,1,1,A9819B,1,2026/07/14,02:06:35.664,2026/07/14,02:06:35.684,,,316,96,,,-1920,,,,,0
MSG,8,1,1,A13FCD,1,2026/07/14,02:06:35.679,2026/07/14,02:06:35.684,,,,,,,,,,,,0
MSG,6,1,1,A2ECF3,1,2026/07/14,02:06:35.697,2026/07/14,02:06:35.738,,,,,,,,3737,0,0,0,
MSG,4,1,1,A8AAC8,1,2026/07/14,02:06:35.711,2026/07/14,02:06:35.738,,,274,150,,,-192,,,,,0
MSG,3,1,1,A28E0A,1,2026/07/14,02:06:35.726,2026/07/14,02:06:35.738,,35000,,,27.665995,-82.637576,,,0,,0,0
MSG,4,1,1,A3DF1E,1,2026/07/14,02:06:35.730,2026/07/14,02:06:35.738,,,456,156,,,0,,,,,0
MSG,3,1,1,A8AAC8,1,2026/07/14,02:06:35.811,2026/07/14,02:06:35.847,,2800,,,27.899548,-82.660235,,,0,,0,0
MSG,4,1,1,AC32CF,1,2026/07/14,02:06:35.822,2026/07/14,02:06:35.847,,,353,168,,,1088,,,,,0
MSG,8,1,1,AD1C16,1,2026/07/14,02:06:35.829,2026/07/14,02:06:35.847,,,,,,,,,,,,0
MSG,4,1,1,A28E0A,1,2026/07/14,02:06:35.830,2026/07/14,02:06:35.847,,,481,186,,,0,,,,,0
MSG,8,1,1,AE04C2,1,2026/07/14,02:06:35.831,2026/07/14,02:06:35.847,,,,,,,,,,,,0
MSG,8,1,1,A0CC06,1,2026/07/14,02:06:35.841,2026/07/14,02:06:35.847,,,,,,,,,,,,0
MSG,3,1,1,0C2068,1,2026/07/14,02:06:35.865,2026/07/14,02:06:35.902,,19000,,,27.851166,-82.408655,,,0,,0,0
MSG,3,1,1,A3DF1E,1,2026/07/14,02:06:35.870,2026/07/14,02:06:35.902,,34975,,,28.847443,-82.953380,,,0,,0,0
MSG,8,1,1,A8AAC8,1,2026/07/14,02:06:35.871,2026/07/14,02:06:35.902,,,,,,,,,,,,0
MSG,4,1,1,A13FCD,1,2026/07/14,02:06:35.891,2026/07/14,02:06:35.902,,,324,220,,,2752,,,,,0
MSG,4,1,1,A3725A,1,2026/07/14,02:06:35.897,2026/07/14,02:06:35.902,,,418,152,,,-1920,,,,,0
MSG,4,1,1,A9D71A,1,2026/07/14,02:06:36.001,2026/07/14,02:06:36.011,,,105,132,,,-64,,,,,0
MSG,4,1,1,A2D2F2,1,2026/07/14,02:06:36.002,2026/07/14,02:06:36.011,,,373,179,,,-1024,,,,,0
MSG,4,1,1,A23030,1,2026/07/14,02:06:36.068,2026/07/14,02:06:36.120,,,411,339,,,1152,,,,,0
MSG,3,1,1,A13FCD,1,2026/07/14,02:06:36.115,2026/07/14,02:06:36.120,,13950,,,27.985250,-82.746277,,,0,,0,0
MSG,3,1,1,AC32CF,1,2026/07/14,02:06:36.131,2026/07/14,02:06:36.175,,14025,,,27.704354,-82.512870,,,0,,0,0
MSG,4,1,1,A2ECF3,1,2026/07/14,02:06:36.140,2026/07/14,02:06:36.175,,,338,343,,,1472,,,,,0
MSG,3,1,1,A9819B,1,2026/07/14,02:06:36.140,2026/07/14,02:06:36.175,,9325,,,27.825897,-83.054671,,,0,,0,0
MSG,3,1,1,ABBCC1,1,2026/07/14,02:06:36.177,2026/07/14,02:06:36.230,,26100,,,27.880051,-83.271755,,,0,,0,0
MSG,3,1,1,ABE0DF,1,2026/07/14,02:06:36.181,2026/07/14,02:06:36.230,,20700,,,27.257996,-82.573553,,,0,,0,0
MSG,3,1,1,A28E0A,1,2026/07/14,02:06:36.207,2026/07/14,02:06:36.230,,35000,,,27.664902,-82.637709,,,0,,0,0
MSG,4,1,1,ABBCC1,1,2026/07/14,02:06:36.218,2026/07/14,02:06:36.230,,,409,88,,,-1152,,,,,0
MSG,4,1,1,A9819B,1,2026/07/14,02:06:36.220,2026/07/14,02:06:36.230,,,316,96,,,-1920,,,,,0
MSG,7,1,1,AE04C2,1,2026/07/14,02:06:36.276,2026/07/14,02:06:36.284,,1400,,,,,,,,,,
MSG,3,1,1,AD646E,1,2026/07/14,02:06:36.333,2026/07/14,02:06:36.339,,23175,,,27.880927,-82.921160,,,0,,0,0
MSG,3,1,1,0C2068,1,2026/07/14,02:06:36.339,2026/07/14,02:06:36.393,,19000,,,27.851599,-82.407761,,,0,,0,0
MSG,4,1,1,A28E0A,1,2026/07/14,02:06:36.358,2026/07/14,02:06:36.393,,,481,186,,,0,,,,,0
